id_cliente,month,familia,prediccion
2305,2026-01,Familia C1,1.1673014163970947
2307,2026-01,Familia C1,0.17145104706287384
2309,2026-01,Familia C1,0.0
2335,2026-01,Familia C1,0.028912317007780075
2345,2026-01,Familia C1,0.0
2348,2026-01,Familia C1,1.1486153602600098
2353,2026-01,Familia C1,0.036765314638614655
2358,2026-01,Familia C1,0.10403425246477127
2363,2026-01,Familia C1,0.09667153656482697
2370,2026-01,Familia C1,0.0
2372,2026-01,Familia C1,0.05763504281640053
2373,2026-01,Familia C1,0.1320098489522934
2376,2026-01,Familia C1,0.011401573196053505
2384,2026-01,Familia C1,0.015470486134290695
2387,2026-01,Familia C1,0.6937388777732849
2391,2026-01,Familia C1,0.025163067504763603
2392,2026-01,Familia C1,0.0
2406,2026-01,Familia C1,0.30833902955055237
2424,2026-01,Familia C1,0.0
2426,2026-01,Familia C1,0.5303002595901489
2427,2026-01,Familia C1,0.0
2432,2026-01,Familia C1,0.0
2435,2026-01,Familia C1,0.8984124064445496
2437,2026-01,Familia C1,0.0
2439,2026-01,Familia C1,0.015959247946739197
2442,2026-01,Familia C1,0.8919676542282104
2498,2026-01,Familia C1,0.0
2503,2026-01,Familia C1,1.2358431816101074
2521,2026-01,Familia C1,0.283258855342865
2525,2026-01,Familia C1,0.02688213437795639
2545,2026-01,Familia C1,0.10840809345245361
2546,2026-01,Familia C1,0.0
2555,2026-01,Familia C1,0.9278317093849182
2562,2026-01,Familia C1,0.0
2582,2026-01,Familia C1,0.0
2587,2026-01,Familia C1,0.0
2595,2026-01,Familia C1,0.12961949408054352
2604,2026-01,Familia C1,0.0
2645,2026-01,Familia C1,1.2123271226882935
2667,2026-01,Familia C1,0.5387780666351318
2680,2026-01,Familia C1,0.0
2698,2026-01,Familia C1,0.10092621296644211
2709,2026-01,Familia C1,0.0
2753,2026-01,Familia C1,0.18487608432769775
2759,2026-01,Familia C1,0.07132165133953094
2771,2026-01,Familia C1,0.0
2784,2026-01,Familia C1,0.0
2785,2026-01,Familia C1,0.5230841636657715
2788,2026-01,Familia C1,0.0
2807,2026-01,Familia C1,0.2517485022544861
2811,2026-01,Familia C1,0.2694190740585327
2813,2026-01,Familia C1,0.5504124164581299
2821,2026-01,Familia C1,0.20053763687610626
2846,2026-01,Familia C1,0.39717283844947815
2858,2026-01,Familia C1,0.6029139757156372
2861,2026-01,Familia C1,0.2538840174674988
2873,2026-01,Familia C1,0.10622488707304001
2882,2026-01,Familia C1,0.014488238841295242
2884,2026-01,Familia C1,0.08766768872737885
2887,2026-01,Familia C1,0.47009944915771484
2928,2026-01,Familia C1,0.006941964849829674
2946,2026-01,Familia C1,0.045993365347385406
2959,2026-01,Familia C1,0.5055475831031799
2965,2026-01,Familia C1,0.12815074622631073
2973,2026-01,Familia C1,0.6401922702789307
2975,2026-01,Familia C1,0.704296350479126
2991,2026-01,Familia C1,0.8606753349304199
2995,2026-01,Familia C1,0.18584981560707092
3008,2026-01,Familia C1,0.008172990754246712
3042,2026-01,Familia C1,0.014342796057462692
3044,2026-01,Familia C1,0.0
3049,2026-01,Familia C1,1.3392536640167236
3056,2026-01,Familia C1,0.015345437452197075
3068,2026-01,Familia C1,0.0
3110,2026-01,Familia C1,0.030515022575855255
3129,2026-01,Familia C1,0.7440553307533264
3142,2026-01,Familia C1,0.0346062071621418
3153,2026-01,Familia C1,0.0
3158,2026-01,Familia C1,0.03777153417468071
3161,2026-01,Familia C1,0.00737057626247406
3178,2026-01,Familia C1,0.015724634751677513
3180,2026-01,Familia C1,0.27752962708473206
3210,2026-01,Familia C1,0.021191377192735672
3217,2026-01,Familia C1,0.18610131740570068
3239,2026-01,Familia C1,0.06076323613524437
3300,2026-01,Familia C1,0.030502252280712128
3327,2026-01,Familia C1,0.0
3343,2026-01,Familia C1,0.001963492948561907
3346,2026-01,Familia C1,0.0
3358,2026-01,Familia C1,0.00790584459900856
3383,2026-01,Familia C1,0.19740545749664307
3386,2026-01,Familia C1,0.0
3478,2026-01,Familia C1,0.0
3503,2026-01,Familia C1,1.1568657159805298
3505,2026-01,Familia C1,0.3034825325012207
3516,2026-01,Familia C1,0.7829722166061401
3534,2026-01,Familia C1,0.0
3545,2026-01,Familia C1,0.7654444575309753
3583,2026-01,Familia C1,0.008496647700667381
3607,2026-01,Familia C1,0.0
3637,2026-01,Familia C1,0.0
3682,2026-01,Familia C1,0.0
3683,2026-01,Familia C1,0.0
3685,2026-01,Familia C1,0.0
3688,2026-01,Familia C1,0.06313399970531464
3698,2026-01,Familia C1,0.07156720012426376
3701,2026-01,Familia C1,0.028941253200173378
3709,2026-01,Familia C1,0.0
3723,2026-01,Familia C1,0.5177270174026489
3728,2026-01,Familia C1,1.3382431268692017
3745,2026-01,Familia C1,0.0
3754,2026-01,Familia C1,0.0
3756,2026-01,Familia C1,0.02309267222881317
3760,2026-01,Familia C1,0.04350513964891434
3776,2026-01,Familia C1,0.0372137613594532
3784,2026-01,Familia C1,0.0
3799,2026-01,Familia C1,1.0809389352798462
3814,2026-01,Familia C1,0.15614868700504303
3837,2026-01,Familia C1,0.0
3894,2026-01,Familia C1,0.5702677965164185
3919,2026-01,Familia C1,0.0014588460326194763
3920,2026-01,Familia C1,0.05245205760002136
3928,2026-01,Familia C1,0.95220947265625
3930,2026-01,Familia C1,0.5258002281188965
3933,2026-01,Familia C1,0.01928126998245716
3937,2026-01,Familia C1,0.059818562120199203
4012,2026-01,Familia C1,0.050822220742702484
4020,2026-01,Familia C1,0.10507188737392426
4045,2026-01,Familia C1,0.5654638409614563
4047,2026-01,Familia C1,0.007254663854837418
4048,2026-01,Familia C1,1.1405861377716064
4049,2026-01,Familia C1,0.004100643564015627
4058,2026-01,Familia C1,0.7096097469329834
4063,2026-01,Familia C1,0.04343361407518387
4075,2026-01,Familia C1,0.012686552479863167
4083,2026-01,Familia C1,0.2651982605457306
4101,2026-01,Familia C1,0.3416716158390045
4111,2026-01,Familia C1,0.7555017471313477
4133,2026-01,Familia C1,0.0
4139,2026-01,Familia C1,0.0
4156,2026-01,Familia C1,0.020996196195483208
4216,2026-01,Familia C1,0.0952567458152771
4219,2026-01,Familia C1,0.03721179813146591
4234,2026-01,Familia C1,0.08549615740776062
4237,2026-01,Familia C1,0.005058910697698593
4251,2026-01,Familia C1,0.033336739987134933
4254,2026-01,Familia C1,0.19576218724250793
4358,2026-01,Familia C1,0.027585413306951523
4359,2026-01,Familia C1,0.6964148283004761
4406,2026-01,Familia C1,0.04406217858195305
4412,2026-01,Familia C1,0.0
4414,2026-01,Familia C1,0.6254689693450928
4415,2026-01,Familia C1,0.45186176896095276
4425,2026-01,Familia C1,1.0457050800323486
4451,2026-01,Familia C1,0.04613310843706131
4459,2026-01,Familia C1,1.270219087600708
4464,2026-01,Familia C1,0.0322473868727684
4473,2026-01,Familia C1,0.22505918145179749
4484,2026-01,Familia C1,0.6781099438667297
4539,2026-01,Familia C1,0.33016151189804077
4544,2026-01,Familia C1,0.019293049350380898
4549,2026-01,Familia C1,1.1499079465866089
4656,2026-01,Familia C1,0.3952251970767975
4660,2026-01,Familia C1,1.0451412200927734
4668,2026-01,Familia C1,0.37834393978118896
4681,2026-01,Familia C1,0.11380933970212936
4710,2026-01,Familia C1,0.2896711230278015
4717,2026-01,Familia C1,0.13546669483184814
4722,2026-01,Familia C1,0.0
4725,2026-01,Familia C1,0.0
4748,2026-01,Familia C1,0.9833904504776001
4753,2026-01,Familia C1,0.3946725130081177
4759,2026-01,Familia C1,0.0
4764,2026-01,Familia C1,1.3787868022918701
4767,2026-01,Familia C1,1.4263441562652588
4773,2026-01,Familia C1,0.0
4797,2026-01,Familia C1,0.8049882650375366
4807,2026-01,Familia C1,1.5420770645141602
4832,2026-01,Familia C1,0.5163450241088867
4835,2026-01,Familia C1,0.9610435962677002
4845,2026-01,Familia C1,0.03252364322543144
4872,2026-01,Familia C1,0.5428142547607422
4876,2026-01,Familia C1,0.030731523409485817
4895,2026-01,Familia C1,0.02467026375234127
4897,2026-01,Familia C1,0.040698930621147156
4903,2026-01,Familia C1,0.02163451537489891
4910,2026-01,Familia C1,0.14513808488845825
4913,2026-01,Familia C1,0.3349432945251465
4919,2026-01,Familia C1,0.03084849752485752
4944,2026-01,Familia C1,0.06775932759046555
4953,2026-01,Familia C1,0.08559761196374893
4989,2026-01,Familia C1,0.06280210614204407
5017,2026-01,Familia C1,0.06522004306316376
5040,2026-01,Familia C1,0.05889997258782387
5047,2026-01,Familia C1,0.03119538724422455
5067,2026-01,Familia C1,0.2921105623245239
5076,2026-01,Familia C1,0.63389652967453
5087,2026-01,Familia C1,0.0
5104,2026-01,Familia C1,0.5785814523696899
5111,2026-01,Familia C1,0.4602031707763672
5114,2026-01,Familia C1,0.06740205734968185
5115,2026-01,Familia C1,0.2584296464920044
5125,2026-01,Familia C1,0.02540767379105091
5129,2026-01,Familia C1,0.016199523583054543
5134,2026-01,Familia C1,0.16260462999343872
5136,2026-01,Familia C1,0.44210347533226013
5154,2026-01,Familia C1,0.0
5191,2026-01,Familia C1,0.7402410507202148
5194,2026-01,Familia C1,0.06844548881053925
5195,2026-01,Familia C1,0.009462526999413967
5209,2026-01,Familia C1,0.0
5210,2026-01,Familia C1,0.008764129132032394
5213,2026-01,Familia C1,1.5217406749725342
5251,2026-01,Familia C1,0.0
5255,2026-01,Familia C1,0.874327540397644
5273,2026-01,Familia C1,0.42124664783477783
5292,2026-01,Familia C1,0.8944328427314758
5300,2026-01,Familia C1,0.0
5336,2026-01,Familia C1,0.09397953748703003
5337,2026-01,Familia C1,0.6367974877357483
5347,2026-01,Familia C1,0.298284649848938
5362,2026-01,Familia C1,0.2094171941280365
5371,2026-01,Familia C1,0.043044544756412506
5394,2026-01,Familia C1,0.0
5430,2026-01,Familia C1,0.7715436220169067
5447,2026-01,Familia C1,0.0
5462,2026-01,Familia C1,0.0
5492,2026-01,Familia C1,0.025698669254779816
5495,2026-01,Familia C1,0.010888788849115372
5501,2026-01,Familia C1,0.0
5532,2026-01,Familia C1,0.0
5534,2026-01,Familia C1,0.033951301127672195
5540,2026-01,Familia C1,0.0
5547,2026-01,Familia C1,0.0319623127579689
5554,2026-01,Familia C1,1.17355477809906
5567,2026-01,Familia C1,0.02015773206949234
5577,2026-01,Familia C1,0.015346387401223183
5584,2026-01,Familia C1,0.0
5592,2026-01,Familia C1,1.0261428356170654
5601,2026-01,Familia C1,0.0
5602,2026-01,Familia C1,0.0
5604,2026-01,Familia C1,1.1501216888427734
5628,2026-01,Familia C1,0.25106361508369446
5629,2026-01,Familia C1,0.0365445613861084
5665,2026-01,Familia C1,0.0
5686,2026-01,Familia C1,0.6057665348052979
5696,2026-01,Familia C1,0.0
5718,2026-01,Familia C1,0.8312489986419678
5728,2026-01,Familia C1,0.0
5748,2026-01,Familia C1,0.5625496506690979
5757,2026-01,Familia C1,1.2185430526733398
5762,2026-01,Familia C1,0.021126016974449158
5769,2026-01,Familia C1,0.0
5776,2026-01,Familia C1,0.5000693202018738
5784,2026-01,Familia C1,0.0
5787,2026-01,Familia C1,0.8462900519371033
5789,2026-01,Familia C1,0.4499898850917816
5790,2026-01,Familia C1,0.35869354009628296
5802,2026-01,Familia C1,0.4295387864112854
5814,2026-01,Familia C1,0.008527496829628944
5837,2026-01,Familia C1,0.7943122982978821
5842,2026-01,Familia C1,1.3947806358337402
5853,2026-01,Familia C1,0.8633384704589844
5860,2026-01,Familia C1,0.6809569001197815
5863,2026-01,Familia C1,0.058513540774583817
5871,2026-01,Familia C1,1.2691859006881714
5878,2026-01,Familia C1,0.024724412709474564
5879,2026-01,Familia C1,1.1568880081176758
5885,2026-01,Familia C1,0.0161757655441761
5887,2026-01,Familia C1,0.7030502557754517
5908,2026-01,Familia C1,0.9221473932266235
5922,2026-01,Familia C1,0.1082414835691452
5924,2026-01,Familia C1,0.0
5931,2026-01,Familia C1,0.0
5939,2026-01,Familia C1,0.716374397277832
6010,2026-01,Familia C1,0.0
6029,2026-01,Familia C1,0.0
6073,2026-01,Familia C1,0.0
6123,2026-01,Familia C1,1.372097134590149
6131,2026-01,Familia C1,0.009964732453227043
6158,2026-01,Familia C1,1.2220516204833984
6170,2026-01,Familia C1,0.024250701069831848
6184,2026-01,Familia C1,0.34812358021736145
6187,2026-01,Familia C1,0.007201177999377251
6197,2026-01,Familia C1,1.394792914390564
6208,2026-01,Familia C1,1.0478417873382568
6211,2026-01,Familia C1,0.0
6213,2026-01,Familia C1,0.0461331307888031
6217,2026-01,Familia C1,0.6188352108001709
6225,2026-01,Familia C1,0.6304931640625
6230,2026-01,Familia C1,1.1127259731292725
6248,2026-01,Familia C1,0.28465205430984497
6249,2026-01,Familia C1,0.01961369998753071
6250,2026-01,Familia C1,0.006273861508816481
6253,2026-01,Familia C1,0.2006647139787674
6278,2026-01,Familia C1,0.026272399351000786
6307,2026-01,Familia C1,0.025786640122532845
6330,2026-01,Familia C1,0.0
6346,2026-01,Familia C1,0.009976895526051521
6347,2026-01,Familia C1,0.0
6360,2026-01,Familia C1,0.0
6361,2026-01,Familia C1,0.029703471809625626
6401,2026-01,Familia C1,0.6268224716186523
6421,2026-01,Familia C1,0.0
6426,2026-01,Familia C1,0.13265244662761688
6471,2026-01,Familia C1,0.03434593975543976
6476,2026-01,Familia C1,1.2136476039886475
6479,2026-01,Familia C1,0.0
6485,2026-01,Familia C1,0.0
6488,2026-01,Familia C1,0.4186334013938904
6495,2026-01,Familia C1,0.18808265030384064
6510,2026-01,Familia C1,0.8951321840286255
6525,2026-01,Familia C1,0.7644834518432617
6546,2026-01,Familia C1,0.591571569442749
6553,2026-01,Familia C1,0.0
6556,2026-01,Familia C1,0.041684798896312714
6574,2026-01,Familia C1,0.007413962855935097
6582,2026-01,Familia C1,0.047420352697372437
6585,2026-01,Familia C1,0.14906181395053864
6611,2026-01,Familia C1,0.6790196299552917
6625,2026-01,Familia C1,0.4863221347332001
6642,2026-01,Familia C1,0.41326892375946045
6652,2026-01,Familia C1,0.011259477585554123
6654,2026-01,Familia C1,0.0
6656,2026-01,Familia C1,0.8150001764297485
6661,2026-01,Familia C1,0.0
6666,2026-01,Familia C1,0.0
6676,2026-01,Familia C1,0.7557632923126221
6680,2026-01,Familia C1,0.012310868129134178
6682,2026-01,Familia C1,1.5284950733184814
6700,2026-01,Familia C1,0.004152791574597359
6711,2026-01,Familia C1,0.021080749109387398
6712,2026-01,Familia C1,0.19842511415481567
6713,2026-01,Familia C1,0.0
6715,2026-01,Familia C1,0.37934407591819763
6716,2026-01,Familia C1,1.1552191972732544
6718,2026-01,Familia C1,0.48131662607192993
6725,2026-01,Familia C1,0.0418984591960907
6731,2026-01,Familia C1,0.0
6734,2026-01,Familia C1,0.0
6742,2026-01,Familia C1,0.5168582201004028
6757,2026-01,Familia C1,0.0
6809,2026-01,Familia C1,0.12399642169475555
6822,2026-01,Familia C1,0.5491619110107422
6832,2026-01,Familia C1,0.5753167867660522
6849,2026-01,Familia C1,0.0386526957154274
6920,2026-01,Familia C1,0.02453129179775715
6928,2026-01,Familia C1,0.0
6956,2026-01,Familia C1,0.4430704116821289
6963,2026-01,Familia C1,0.0
6987,2026-01,Familia C1,0.19233258068561554
6990,2026-01,Familia C1,1.3078466653823853
7000,2026-01,Familia C1,1.1370433568954468
7004,2026-01,Familia C1,0.18376599252223969
7022,2026-01,Familia C1,0.8231573104858398
7025,2026-01,Familia C1,0.01654116064310074
7031,2026-01,Familia C1,0.03189736232161522
7034,2026-01,Familia C1,0.12185180932283401
7037,2026-01,Familia C1,0.04201085492968559
7046,2026-01,Familia C1,0.007957268506288528
7051,2026-01,Familia C1,0.10692811012268066
7090,2026-01,Familia C1,0.31958603858947754
7094,2026-01,Familia C1,0.0
7135,2026-01,Familia C1,0.0
7170,2026-01,Familia C1,0.0368451289832592
7175,2026-01,Familia C1,0.009154995903372765
7186,2026-01,Familia C1,0.0
7192,2026-01,Familia C1,0.8622417449951172
7201,2026-01,Familia C1,0.0322953537106514
7212,2026-01,Familia C1,0.8491730690002441
7213,2026-01,Familia C1,0.050349026918411255
7218,2026-01,Familia C1,0.03321794047951698
7228,2026-01,Familia C1,0.0
7239,2026-01,Familia C1,0.010392885655164719
7250,2026-01,Familia C1,0.0
7275,2026-01,Familia C1,0.0
7280,2026-01,Familia C1,0.07342781871557236
7283,2026-01,Familia C1,0.951474666595459
7289,2026-01,Familia C1,0.024884730577468872
7295,2026-01,Familia C1,0.1732662320137024
7304,2026-01,Familia C1,0.6146817803382874
7325,2026-01,Familia C1,0.4593951106071472
7332,2026-01,Familia C1,0.22138670086860657
7341,2026-01,Familia C1,0.06302379816770554
7342,2026-01,Familia C1,0.028643788769841194
7346,2026-01,Familia C1,0.3535521626472473
7356,2026-01,Familia C1,0.0
7362,2026-01,Familia C1,0.6710994243621826
7372,2026-01,Familia C1,0.0
7382,2026-01,Familia C1,0.527065634727478
7408,2026-01,Familia C1,0.0368160605430603
7410,2026-01,Familia C1,1.2934343814849854
7412,2026-01,Familia C1,1.3277441263198853
7422,2026-01,Familia C1,0.07531276345252991
7434,2026-01,Familia C1,0.16567300260066986
7466,2026-01,Familia C1,0.7968077063560486
7469,2026-01,Familia C1,0.0
7471,2026-01,Familia C1,0.044474609196186066
7475,2026-01,Familia C1,0.10696562379598618
7484,2026-01,Familia C1,0.15349233150482178
7496,2026-01,Familia C1,0.0
7497,2026-01,Familia C1,0.02083909511566162
7523,2026-01,Familia C1,0.017472777515649796
7543,2026-01,Familia C1,0.1420399695634842
7547,2026-01,Familia C1,0.5350342988967896
7549,2026-01,Familia C1,0.6743379831314087
7563,2026-01,Familia C1,0.26505139470100403
7566,2026-01,Familia C1,0.0
7586,2026-01,Familia C1,0.02191826142370701
7598,2026-01,Familia C1,0.9688738584518433
7602,2026-01,Familia C1,0.8170092701911926
7608,2026-01,Familia C1,0.8458995819091797
7618,2026-01,Familia C1,1.0020670890808105
7642,2026-01,Familia C1,0.7358736991882324
7644,2026-01,Familia C1,0.07404068112373352
7648,2026-01,Familia C1,0.0
7649,2026-01,Familia C1,0.5135724544525146
7661,2026-01,Familia C1,0.02631250023841858
7670,2026-01,Familia C1,0.020466569811105728
7690,2026-01,Familia C1,0.0
7698,2026-01,Familia C1,0.013443231582641602
7733,2026-01,Familia C1,0.42420387268066406
7735,2026-01,Familia C1,0.0
7736,2026-01,Familia C1,0.8156429529190063
7739,2026-01,Familia C1,1.032663345336914
7750,2026-01,Familia C1,0.7878062725067139
7751,2026-01,Familia C1,0.0
7773,2026-01,Familia C1,0.023796429857611656
7777,2026-01,Familia C1,0.6706204414367676
7785,2026-01,Familia C1,0.28651124238967896
7790,2026-01,Familia C1,0.013284513726830482
7836,2026-01,Familia C1,0.5685076713562012
7868,2026-01,Familia C1,0.3726429343223572
7880,2026-01,Familia C1,0.1105847954750061
7881,2026-01,Familia C1,0.19553200900554657
7919,2026-01,Familia C1,0.3688039183616638
7920,2026-01,Familia C1,0.11807028204202652
7931,2026-01,Familia C1,0.20989161729812622
7932,2026-01,Familia C1,0.004100643564015627
7941,2026-01,Familia C1,1.2287636995315552
7948,2026-01,Familia C1,1.1601300239562988
7966,2026-01,Familia C1,0.16086991131305695
7971,2026-01,Familia C1,0.03550403565168381
7972,2026-01,Familia C1,0.0
8001,2026-01,Familia C1,1.0543038845062256
8049,2026-01,Familia C1,0.0
8074,2026-01,Familia C1,0.5279026031494141
8091,2026-01,Familia C1,0.42055028676986694
8104,2026-01,Familia C1,0.0
8130,2026-01,Familia C1,0.0
8131,2026-01,Familia C1,0.7312257289886475
8149,2026-01,Familia C1,0.08879263699054718
8154,2026-01,Familia C1,0.7765581011772156
8158,2026-01,Familia C1,0.0928969457745552
8160,2026-01,Familia C1,0.0005357577465474606
8173,2026-01,Familia C1,1.3330488204956055
8177,2026-01,Familia C1,0.550945520401001
8182,2026-01,Familia C1,0.03313998132944107
8191,2026-01,Familia C1,0.23035156726837158
8206,2026-01,Familia C1,0.32991012930870056
8215,2026-01,Familia C1,0.0
8229,2026-01,Familia C1,1.283463716506958
8230,2026-01,Familia C1,0.6410636901855469
8239,2026-01,Familia C1,0.0
8260,2026-01,Familia C1,0.0015439055860042572
8271,2026-01,Familia C1,0.0
8276,2026-01,Familia C1,0.32453957200050354
8278,2026-01,Familia C1,0.035629164427518845
8279,2026-01,Familia C1,0.062407758086919785
